Id,SalePrice
1642,259298.20079053193
1643,218508.35598298948
1644,236624.3880879918
1645,205365.09697294916
1646,160646.23892543343
1647,158641.30621059285
1648,131317.5141290489
1649,132819.81407681986
1650,112733.9674046879
1651,114835.62770497729
1652,101196.4281406285
1653,97895.9638110036
1654,144436.0351825793
1655,123315.11650356912
1656,140614.77545351587
1657,155627.2501630179
1658,149458.67542748502
1659,125156.12780387566
1660,149529.0825682055
1661,417714.2833663048
1662,382460.422477087
1663,379483.7049829316
1664,467490.17151824984
1665,335100.124859407
1666,319072.3666600153
1667,363804.34473797894
1668,366143.14608316566
1669,327495.9135884684
1670,360606.67273918854
1671,264751.187028702
1672,395607.58131224074
1673,294651.80576390796
1674,248652.8972845791
1675,203807.03881527932
1676,206659.99517191225
1677,215801.85346790036
1678,455231.93373062916
1679,383066.1302272527
1680,335331.40384514
1681,284971.28764738323
1682,323560.405052545
1683,196477.30379868764
1684,173229.8403634971
1685,172547.34018986602
1686,164627.42566963227
1687,168344.1142279688
1688,179891.7954254605
1689,189182.86961849668
1690,194189.6841070326
1691,186111.06682494108
1692,260736.80702707876
1693,180444.07181162207
1694,183104.65111172874
1695,176118.93764686614
1696,259946.86516933277
1697,184010.78887830034
1698,335765.7158159757
1699,335590.4877676305
1700,273789.46632637235
1701,284856.423997357
1702,225540.0068882662
1703,224526.5848887675
1704,263009.3488861415
1705,252666.06333217456
1706,270301.6246690067
1707,230511.63816809503
1708,204812.87611989345
1709,245779.3195940777
1710,223240.0499161384
1711,275245.5189392911
1712,251397.6936233765
1713,278886.83969294623
1714,217283.21745400823
1715,210531.9761343547
1716,181565.85658424464
1717,181972.81840678275
1718,146804.97879978304
1719,224142.5195544273
1720,224807.20485881937
1721,151755.36642133963
1722,116885.45692110254
1723,150810.83193161088
1724,214767.92075100093
1725,242965.51201129024
1726,185561.63099469012
1727,154365.41969501082
1728,164603.61411403713
1729,178834.42909003707
1730,159024.08705918444
1731,116024.49862192734
1732,130628.62771480565
1733,112662.79354600562
1734,126956.47109538602
1735,105908.57298236439
1736,95185.48655248358
1737,281366.0208904757
1738,270739.01670351485
1739,253171.52169974952
1740,212588.46232473193
1741,187450.60300534277
1742,175521.31839566218
1743,170359.59351530136
1744,352998.79600241303
1745,221696.848478838
1746,203226.5454132242
1747,212639.69452361355
1748,218973.63684172794
1749,131707.84297028783
1750,123161.39255996601
1751,231274.28897719184
1752,109602.34010988282
1753,155341.24075921136
1754,193701.70573380892
1755,165895.61249518604
1756,149804.61726078868
1757,120266.33210780128
1758,150697.83534920367
1759,161201.4433376175
1760,161545.86102078314
1761,145151.48060451052
1762,191647.8461853802
1763,187941.93981853442
1764,115554.0862387023
1765,179764.45389163255
1766,185657.33009121532
1767,214927.9926140968
1768,139153.30531111005
1769,165780.55696131615
1770,155526.88414848695
1771,121311.64610445121
1772,130785.79351412115
1773,114629.84315333678
1774,145315.8807422563
1775,146420.27172572195
1776,142969.445582402
1777,110552.72239004076
1778,146410.3294837838
1779,134256.34818976745
1780,158748.53228551144
1781,127335.34621284757
1782,74663.86458293325
1783,140753.66088574816
1784,95372.05295224988
1785,141561.38434860046
1786,119037.77223002363
1787,156183.91534459527
1788,43173.84229609172
1789,105425.07962858677
1790,71322.68401359551
1791,198047.93183527142
1792,162361.30271239608
1793,131633.1306992218
1794,167535.729614369
1795,132660.4561742489
1796,147937.61747067928
1797,115779.9449486931
1798,125618.83419465477
1799,103052.24230594863
1800,126989.6014609288
1801,122887.47655777028
1802,113258.68271593336
1803,157739.7706922099
1804,119640.39709252724
1805,133193.3350806865
1806,122531.77452325466
1807,151526.0985733313
1808,124861.76503720327
1809,133635.11796522205
1810,144440.97602990147
1811,101625.41344034713
1812,109400.65030663047
1813,144471.68325164722
1814,106539.72952147148
1815,48104.844660086965
1816,92729.50087165803
1817,108812.54523833387
1818,166600.48283900355
1819,125480.89533513668
1820,26236.2069989905
1821,109303.83682731388
1822,156370.4656770375
1823,40820.42969876522
1824,139030.74069336755
1825,149663.00748010137
1826,91560.55256658414
1827,105213.27082863421
1828,143560.2326717322
1829,146454.5343592915
1830,149071.34384967294
1831,154418.87521882227
1832,48586.81690134201
1833,153826.50252197793
1834,111335.65147860837
1835,109167.09117873153
1836,129058.92742495652
1837,79173.40529959265
1838,114502.3738010085
1839,114277.17096041254
1840,162690.8247290285
1841,127575.72302374657
1842,80296.76843740727
1843,132213.92992500443
1844,158671.07863758615
1845,147103.67317702074
1846,155427.15648147487
1847,172743.01844861027
1848,38508.62537814741
1849,120848.99365998374
1850,114686.65602600481
1851,137317.16712475638
1852,119356.6654595132
1853,112591.34731700527
1854,160533.17495734786
1855,159457.89572255104
1856,222900.5162905653
1857,123463.89262304397
1858,143820.55766911118
1859,110890.50432033197
1860,144668.032832644
1861,114819.02077986277
1862,314947.2578926084
1863,301596.9403873604
1864,301616.79477433825
1865,359867.7106013722
1866,343031.66031435784
1867,214007.18548431894
1868,280276.3654829711
1869,206789.78465436556
1870,218128.04626853392
1871,267782.5539291287
1872,173632.24060328916
1873,239000.04725735926
1874,145348.8988658205
1875,181325.3058810169
1876,200504.63754086313
1877,201757.03181075788
1878,199601.14794615813
1879,139431.70842173422
1880,132447.34566946357
1881,234053.28550519748
1882,232186.9657644381
1883,182198.87629575416
1884,201399.69769667462
1885,222961.94317620678
1886,283323.5588537554
1887,217297.93533356843
1888,251134.58746538183
1889,166771.49706379656
1890,94268.3653054249
1891,111553.17904209124
1892,98645.75434505631
1893,126648.54313626472
1894,116955.99058330205
1895,131354.24728540162
1896,124677.91500074201
1897,114216.88816341653
1898,96561.23285178235
1899,159400.15663981892
1900,163705.92266909062
1901,197759.8854082991
1902,175978.92116813018
1903,235287.65715773148
1904,164177.20200726873
1905,202994.9867043203
1906,162116.04230729846
1907,221668.34190129564
1908,108112.92946209008
1909,130116.25656723749
1910,121297.45889719028
1911,240081.48640735535
1912,310680.342955348
1913,155112.33641397068
1914,57458.57194542559
1915,340511.03764331294
1916,40679.011853576114
1917,223374.09702730505
1918,136285.5670112109
1919,150906.0431938048
1920,156954.31378339173
1921,373292.3044743303
1922,339051.4752697648
1923,236158.45287026936
1924,219954.61239807872
1925,204366.32282481733
1926,370190.9257158497
1927,121400.10910291324
1928,170018.12276834756
1929,112489.72368236782
1930,126137.56564802898
1931,113319.70927571779
1932,121044.360963287
1933,198916.07059384533
1934,182728.18150860304
1935,166365.81633079745
1936,204974.88033530966
1937,179785.89327649656
1938,167507.1188891352
1939,274282.6763293962
1940,206437.97069860564
1941,164856.91275331145
1942,161402.34110568563
1943,243346.28950277797
1944,390192.71817882854
1945,415277.4019247338
1946,119996.78278324776
1947,214312.75602422655
1948,174003.61660160206
1949,242744.09405085194
1950,187564.40741087415
1951,237119.37510641955
1952,197465.19199511223
1953,175517.46707652637
1954,179763.66660876037
1955,133152.24784600612
1956,284488.95008072816
1957,153762.33336029953
1958,246318.51835393952
1959,135918.26845884672
1960,94039.57047304336
1961,127912.0353444292
1962,93647.59517914813
1963,104398.97312964819
1964,106178.79562315642
1965,130307.74523285287
1966,143220.66821554786
1967,313735.24606955494
1968,408329.86057786003
1969,392554.3516576651
1970,392061.9127486312
1971,441575.6871872983
1972,364631.9384467467
1973,303822.6810763218
1974,346438.6441651688
1975,537206.7743784499
1976,283485.96794375376
1977,362285.52438640234
1978,340617.8927707238
1979,322029.14019073965
1980,190989.42219108535
1981,347770.2085797691
1982,218852.69151203003
1983,207747.83794793708
1984,175533.4176054389
1985,229600.54125646083
1986,203374.98438462982
1987,204275.17182283883
1988,168818.51234562672
1989,188842.4360702323
1990,207171.43462513067
1991,231749.5940058186
1992,223148.4665358354
1993,169692.99006146862
1994,228144.97356816096
1995,179733.60632501135
1996,289105.46762321744
1997,328243.746008553
1998,309794.02138627204
1999,318405.31407589465
2000,330754.6668764128
2001,299121.4779624145
2002,249115.88511177857
2003,238461.52879951475
2004,281870.62794603466
2005,229544.41671334842
2006,226973.30854069523
2007,245803.7528213192
2008,235854.3000765582
2009,210152.570215485
2010,193673.02580317348
2011,135139.69612827606
2012,182105.21575797664
2013,180146.23467169545
2014,185230.33294710563
2015,218899.28348466882
2016,196627.17142194108
2017,199714.34777969687
2018,103153.51348762086
2019,127424.22923986323
2020,74447.83661623468
2021,94378.52112564025
2022,211618.82370190177
2023,134364.18261408177
2024,299403.7010570781
2025,359521.4320100796
2026,174632.48195734603
2027,158529.12972721847
2028,154832.98403297272
2029,173953.43496934377
2030,259693.38729188853
2031,234209.2772259622
2032,260321.39642545092
2033,249575.11266033864
2034,185218.53488468326
2035,236799.9789319014
2036,198714.850931935
2037,217486.96952893614
2038,324150.4404788364
2039,233259.99423235358
2040,323657.7240444554
2041,311076.5478334061
2042,216722.23774311627
2043,179694.81307296653
2044,174916.45168242924
2045,203427.84276825056
2046,155600.90488401847
2047,132714.34015153797
2048,141867.64937685255
2049,133145.61025483935
2050,163698.0853413295
2051,99250.16492375964
2052,119287.37697612657
2053,147025.8256822903
2054,84759.25171766902
2055,174496.65295830747
2056,137717.68349112337
2057,95466.43287344673
2058,208688.0465941287
2059,122263.11680420197
2060,175977.8612523356
2061,165013.078151602
2062,121064.43016718153
2063,120361.67046183825
2064,131388.53491512837
2065,110720.81066018896
2066,172748.63223801035
2067,115912.49299624661
2068,149798.26228947373
2069,75500.32051949791
2070,110435.4766740299
2071,97930.7001590369
2072,139069.64777525392
2073,119046.55134537298
2074,157851.61737814225
2075,169347.76693391934
2076,124384.0582300321
2077,156835.20190753107
2078,128275.52853337495
2079,132260.18498679996
2080,116737.99745197454
2081,124310.20768002362
2082,128481.87429845711
2083,157804.795994737
2084,108576.18021947617
2085,105519.62760337652
2086,109114.33570431109
2087,113226.4126593885
2088,96555.65790672944
2089,80015.30399581412
2090,113909.58200735133
2091,104988.15954822558
2092,135371.33211543236
2093,143505.4352663118
2094,109317.95258896623
2095,164657.16412222898
2096,92216.0622411368
2097,97648.00489927776
2098,162149.7497667565
2099,35714.076676147175
2100,53733.86313194287
2101,110134.74734040746
2102,122045.43837105326
2103,101490.27096484636
2104,140436.31858659483
2105,140728.819592699
2106,44886.76123193628
2107,194105.79288249084
2108,119599.59545707848
2109,111882.93255345512
2110,110037.28251301555
2111,137497.6190859016
2112,147386.85550347762
2113,116223.97140241863
2114,113270.04688498855
2115,163611.93023181747
2116,125969.52978858014
2117,147300.91844245937
2118,128625.75309948588
2119,115759.34109393199
2120,99267.93210404151
2121,89813.7298624444
2122,123329.78027056414
2123,96741.8027367561
2124,177461.99855032226
2125,126632.4854917361
2126,161559.76762177615
2127,183087.93806077854
2128,134087.86559525662
2129,55186.64949238353
2130,137816.7937986147
2131,114233.33712021547
2132,118132.37899042811
2133,134112.83731724852
2134,113085.1639565758
2135,107590.95432347251
2136,68168.25996084162
2137,102279.82927258586
2138,126395.79501036147
2139,140106.699116259
2140,141115.72988357808
2141,180075.13183181587
2142,131953.66491300246
2143,157894.71597622958
2144,123336.42940676858
2145,139493.0382517025
2146,190295.8098825331
2147,145945.5742801419
2148,126415.5632477706
2149,135202.90925815055
2150,239552.51664021687
2151,126948.4330481427
2152,186423.71939395845
2153,183798.83846142533
2154,101547.26230569341
2155,135528.43023586663
2156,248354.13720345066
2157,227716.87881522364
2158,250286.11924562574
2159,230550.0841629599
2160,184728.57907240663
2161,226279.25995280646
2162,361039.74177658616
2163,346780.66185652884
2164,253784.76651523262
2165,209756.6709648766
2166,162152.26817804197
2167,224525.0463476397
2168,185430.89243094332
2169,191817.71920888987
2170,208317.3582108477
2171,159354.98425777507
2172,139258.56910367555
2173,199147.90014001506
2174,218711.4102020088
2175,266055.33157921303
2176,309260.20523290813
2177,239206.39207906433
2178,207915.37074956915
2179,132750.97019423574
2180,215309.08760986396
2181,197104.65019087016
2182,220785.10400901694
2183,193096.93921877438
2184,119011.45823051449
2185,114247.07338074729
2186,150789.28886420798
2187,150671.43157481053
2188,159569.8312313825
2189,301730.9741353057
2190,84318.31933480734
2191,55981.41572393617
2192,88388.90033184912
2193,130682.27847831306
2194,91547.30701900396
2195,89134.15458917903
2196,105626.7886874064
2197,110468.51028457371
2198,163229.50744429434
2199,173807.51769650565
2200,154235.0173303822
2201,158107.41602832184
2202,193743.3995108292
2203,148065.94864665502
2204,192828.70285845618
2205,134593.87043552846
2206,159825.19871174096
2207,222935.34493679286
2208,260882.47862858739
2209,261873.432475572
2210,122883.92050384951
2211,130857.21395554359
2212,125029.31146534678
2213,108256.55362918199
2214,152085.46764689923
2215,103869.63641325489
2216,155836.3273925571
2217,51275.18771991966
2218,60995.433016734954
2219,54546.934661532636
2220,6257.439571110997
2221,340649.6241787354
2222,302007.53693473176
2223,282661.56225464155
2224,207968.3007863519
2225,121727.02826670051
2226,176037.55873824406
2227,192273.4975029977
2228,285635.9102777881
2229,242602.79885712854
2230,163199.91315514437
2231,216034.29793357104
2232,182317.89973821252
2233,182732.13584974332
2234,248231.6285987214
2235,231801.55342593067
2236,243138.83565977268
2237,295358.1293003229
2238,201045.31399056246
2239,96471.63911961205
2240,149127.51923490386
2241,129332.91021199722
2242,122838.21355445462
2243,120387.38881811575
2244,102199.9747788147
2245,124273.27701803797
2246,136373.78813855274
2247,131758.9491096952
2248,126895.1569594788
2249,111036.92950225744
2250,124355.55563096417
2251,99527.09501395887
2252,189487.22571272188
2253,167004.60559738276
2254,190046.35279729683
2255,186410.7547508987
2256,169016.28570137743
2257,214782.70175178803
2258,149732.31017049972
2259,177120.5419294499
2260,138605.90763128834
2261,230092.89307656692
2262,239028.0064682461
2263,388357.6452762668
2264,451665.36465728906
2265,151690.93188507482
2266,325275.29808265937
2267,376271.98242446536
2268,436473.85595392244
2269,153688.53262677212
2270,184808.32778485643
2271,205991.34845032886
2272,187639.69188220415
2273,150515.47119042836
2274,180967.29392885556
2275,145699.03044482454
2276,192603.56073007587
2277,170437.47169205343
2278,155337.47712310782
2279,135452.97572723572
2280,106105.66867934057
2281,144143.14410310943
2282,157255.95319785504
2283,113470.50701659766
2284,123984.2056031457
2285,146493.98833511944
2286,119283.60165759258
2287,389572.6446380235
2288,296151.2970071621
2289,343523.9344137408
2290,426400.35413518455
2291,360095.0568965756
2292,419811.0985551976
2293,449610.3630122391
2294,393366.7129705397
2295,453884.3376356082
2296,268067.14189672587
2297,389236.68493400567
2298,378778.316094426
2299,350435.99563808704
2300,330953.28485334554
2301,348524.7839595362
2302,261653.59227468167
2303,255434.64576485322
2304,254492.55546660564
2305,211269.46369784576
2306,200588.69119121297
2307,210022.66341507423
2308,236603.7806220909
2309,305811.01888106484
2310,220102.21074843226
2311,209463.12028473377
2312,184655.68525585526
2313,168270.2515048558
2314,181242.72455728514
2315,180823.61535136338
2316,205447.6917333802
2317,192686.44445937395
2318,183117.77629727725
2319,188385.0799726767
2320,182955.72916816297
2321,238817.21103596134
2322,200353.41017787287
2323,204650.6125995487
2324,189443.30211293272
2325,208537.4339966345
2326,183200.29765861348
2327,195626.26645675622
2328,219089.48184247356
2329,189607.81500655855
2330,179714.8743158005
2331,331651.8721039721
2332,395857.29923447955
2333,325766.48078610643
2334,283275.65943435376
2335,308841.05231275724
2336,314341.04917297466
2337,195914.94876166503
2338,245809.85771976731
2339,221062.12143141066
2340,381347.0458927769
2341,207170.16927571822
2342,231222.15836451686
2343,224463.62024204846
2344,222105.3776062614
2345,220045.02269489644
2346,220928.15779150015
2347,207113.68042579346
2348,252951.81622098992
2349,208259.5007930305
2350,314272.93581643887
2351,282740.9498859665
2352,244535.71747948718
2353,252748.02237334254
2354,162935.61998755904
2355,153287.8406478875
2356,144501.26604793238
2357,190037.4339716091
2358,201282.7820917974
2359,124672.61056123464
2360,114032.17051063734
2361,152004.78513740242
2362,250889.36753304885
2363,144942.686261927
2364,156049.11450394726
2365,202432.61891283508
2366,196522.93285091198
2367,219119.42986140796
2368,222267.4084468992
2369,211837.28103900584
2370,170832.90080435807
2371,161748.82314351812
2372,194877.89365098428
2373,291885.8611422129
2374,311973.13619741274
2375,238274.9551691009
2376,288540.2807356623
2377,318763.01677683333
2378,161077.7562817383
2379,218660.8953680063
2380,138557.8241239977
2381,165332.830926697
2382,207388.48456723988
2383,189801.20882057544
2384,228489.96370884287
2385,157298.24283240217
2386,129466.99231892871
2387,125239.20293390797
2388,111538.5908934921
2389,110200.31884500803
2390,167690.37456567003
2391,141603.72632308578
2392,117094.42236278777
2393,181866.3577581467
2394,148415.8235752192
2395,211956.84317246464
2396,138747.0232094847
2397,207856.01228468405
2398,127735.32403763925
2399,78185.93475123873
2400,64888.844731773424
2401,143307.66166230472
2402,139385.62187353423
2403,146358.51832326973
2404,157833.07912182895
2405,149034.83282834408
2406,143786.3296959839
2407,122418.30999182386
2408,132877.17258887272
2409,105110.31947153684
2410,174534.711157292
2411,115581.76620135107
2412,158643.26557793526
2413,124336.12980707921
2414,179637.41520877497
2415,133328.03390654724
2416,135089.79571578326
2417,145838.61776506976
2418,139268.0189868959
2419,123426.36700319697
2420,123945.43360398052
2421,167716.1761540515
2422,106227.6427619512
2423,123559.51413560251
2424,131131.90562390472
2425,211622.95289426565
2426,135177.68583954213
2427,133782.20583667106
2428,194389.21983299387
2429,99713.7442493526
2430,127260.23447174171
2431,98408.25236490084
2432,157109.00040667685
2433,156049.3545996092
2434,144363.23916470626
2435,163405.6343450126
2436,107493.31611270504
2437,91263.15686295863
2438,113877.98327684536
2439,88307.67726413911
2440,130759.623793556
2441,95889.02756478579
2442,92520.00878462085
2443,146197.07296761882
2444,117124.86553481233
2445,80016.24297831429
2446,135817.7264052804
2447,193258.8798181535
2448,130655.75145381049
2449,114857.0512552461
2450,162191.86651291506
2451,108871.20667511661
2452,209770.66954547592
2453,94630.77400788065
2454,109212.86534291861
2455,121646.0736975618
2456,145783.63088238647
2457,156561.6373108818
2458,145307.87328485755
2459,117405.60508086748
2460,152630.40303129045
2461,135389.77333317598
2462,126450.28950571944
2463,135282.0949086547
2464,189610.12038650026
2465,134061.70764255308
2466,121086.13803818723
2467,116415.89657702995
2468,92385.94279333361
2469,87394.6465202177
2470,215236.60941241524
2471,226388.17776565097
2472,178276.59389338992
2473,122874.80323784298
2474,61752.12890388066
2475,204393.42387060827
2476,115761.55317960738
2477,111719.02813854662
2478,145048.42334188923
2479,97442.42388193688
2480,163086.60313899693
2481,130094.90243747871
2482,104543.06561968778
2483,101810.51936537086
2484,129747.6170009991
2485,130013.20894345408
2486,152991.69585211773
2487,192955.11772797897
2488,169172.14111719298
2489,157988.2581622523
2490,149245.96640276286
2491,91059.62988250295
2492,187056.44527888804
2493,156286.64060803573
2494,150959.3150601145
2495,71209.88429668185
2496,219973.90335170086
2497,156310.30600177974
2498,117301.55350149993
2499,76460.45512482146
2500,119597.42349587847
2501,139671.25803309574
2502,138201.1024061764
2503,111837.86137982074
2504,224803.50923158368
2505,236146.07847977057
2506,248112.51953145425
2507,268728.98679508455
2508,243983.80806687434
2509,214672.8639028357
2510,207266.78806927736
2511,176598.23687708797
2512,215904.9196283057
2513,215310.72183417925
2514,304172.93562859873
2515,161743.75936776632
2516,173477.80400885805
2517,153169.85696935037
2518,150471.0401800155
2519,250964.60755951144
2520,225194.3018754744
2521,185889.0697939776
2522,221791.88465697423
2523,110110.53197383537
2524,141755.06451038696
2525,156142.93374548305
2526,158545.85106020502
2527,127154.57967568719
2528,153017.00924056018
2529,149591.0530830297
2530,131625.78765482974
2531,262047.7059237247
2532,217753.6766235527
2533,197198.87849224266
2534,246094.69265384047
2535,269394.54259460093
2536,215996.29421663412
2537,258994.2130782152
2538,186478.52941846987
2539,186731.8486649567
2540,186646.50976263965
2541,176017.4066382185
2542,164710.11107734806
2543,101837.98722483439
2544,117451.42501330725
2545,133163.22983318992
2546,119001.57164337771
2547,144542.31475201395
2548,164638.99672927771
2549,149256.82510786987
2550,596870.8545917724
2551,137662.10324517242
2552,132915.38100169896
2553,67239.15151260188
2554,85163.90651264659
2555,95767.48795323947
2556,91108.1573634937
2557,102211.68681543518
2558,180551.6606385727
2559,157152.87717753684
2560,175747.4299169334
2561,160060.50743290904
2562,173549.2459098132
2563,160989.74327221548
2564,208402.82576048502
2565,172402.44261649996
2566,168354.30821404938
2567,149209.21652919176
2568,222555.94260576647
2569,242611.76787318802
2570,114986.92430775618
2571,199806.42318384163
2572,162248.3532260913
2573,226188.77316372527
2574,357442.370144
2575,140487.54678963928
2576,147901.41120033484
2577,150774.5600651282
2578,60828.70768221666
2579,29028.544185776904
2580,93128.73372824612
2581,114246.55324574513
2582,111042.85565294127
2583,277844.62201893213
2584,163364.9581501622
2585,179705.22095880524
2586,207425.71560396103
2587,200413.65824478713
2588,146566.23726880865
2589,145954.12329754146
2590,196574.7935142739
2591,232945.26294180384
2592,217220.55498266377
2593,259930.08917410852
2594,185421.12077829882
2595,222203.83801069268
2596,281868.1148289124
2597,203547.66676942958
2598,282219.34785533027
2599,354311.1253339451
2600,202425.7731749746
2601,129028.67083853146
2602,71199.11021721584
2603,95257.20505802048
2604,86787.53581921599
2605,66414.9397277289
2606,131841.46197579708
2607,216797.69152708625
2608,186519.6458345811
2609,154348.28034850187
2610,109812.27676478482
2611,154475.14085259056
2612,155577.6991348993
2613,122893.2692812109
2614,113859.5987467508
2615,162812.41177578224
2616,152875.63531380438
2617,201558.22103796364
2618,219014.32352036703
2619,204706.56719725364
2620,192527.12411122
2621,178393.22754427278
2622,178126.40967408248
2623,229001.56122230348
2624,284637.32101270335
2625,285788.2046426702
2626,174124.5475091501
2627,187590.1997156234
2628,480777.7340235999
2629,502963.6004944664
2630,395763.6279922045
2631,457874.98968845577
2632,420513.5343398333
2633,316138.96591522987
2634,427994.2618823798
2635,139819.7110566977
2636,170231.57166651543
2637,195421.65277902596
2638,269366.0362792102
2639,195238.86942329566
2640,151485.95279708365
2641,101104.86528551223
2642,160131.2135312307
2643,110464.95851362712
2644,105931.15859497758
2645,109964.58596356481
2646,94596.40413663653
2647,103550.55274325889
2648,143911.27352567005
2649,151605.35943348496
2650,133847.17431038897
2651,135882.9604611731
2652,381656.4429858335
2653,259573.89554992336
2654,280606.86700107006
2655,412699.0980828757
2656,335266.58758382034
2657,361642.8623586576
2658,334611.4096319495
2659,336391.22755080694
2660,363229.1049268052
2661,364701.81597191666
2662,386590.43498511054
2663,279369.5163756177
2664,302349.4049026605
2665,337280.58637040015
2666,297409.3146596224
2667,182669.08488153148
2668,188341.75399681512
2669,187756.1778105247
2670,266386.5912278892
2671,189789.61475851352
2672,194869.30834579247
2673,195910.67428756092
2674,193109.35978441715
2675,192238.94388453686
2676,188575.0840155243
2677,204109.25959067448
2678,239631.84214931907
2679,288273.4038000677
2680,298319.1948156681
2681,413500.8179584355
2682,323120.9028675518
2683,490397.39478609315
2684,333298.67992230545
2685,346621.8479485131
2686,243227.1480208651
2687,295433.9316965334
2688,212118.11785382032
2689,218821.54957313772
2690,368076.78600634367
2691,198477.26835774432
2692,162745.27425887983
2693,204879.57970243006
2694,142393.88048231747
2695,200027.95424217964
2696,184446.14007726836
2697,185468.19774118782
2698,208370.1744993566
2699,162173.68751073832
2700,143519.1897583056
2701,139954.9653336035
2702,96124.75344700582
2703,118754.57491522399
2704,146450.92329144647
2705,109617.19826455275
2706,85892.61398601998
2707,108419.53409597301
2708,141003.19536965032
2709,118107.71085299843
2710,138366.33388979355
2711,275378.21540473495
2712,413958.1574250919
2713,162824.92908503755
2714,143640.8713382539
2715,174286.5875273405
2716,131169.15363172675
2717,186298.02911546465
2718,215144.31921998528
2719,147680.88135868247
2720,177835.83202457294
2721,123825.47601647582
2722,153499.5265583453
2723,134335.43250781304
2724,119259.04375557025
2725,128606.95130204875
2726,135704.83951616194
2727,172477.29223950376
2728,184800.78055192594
2729,144459.091394077
2730,145958.79880011344
2731,135534.49035679683
2732,141752.41181221575
2733,154156.10491214145
2734,120317.67983943614
